# F37 §0 — las rutas canónicas del inventario real de X-BLAST (ciclo 1, 923 unidades).
# Solo proyecto, ruta y estado: es lo único que el árbol de carpetas mira.
# proyecto	ruta	estado
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersElectronicPath.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersLineOfBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersMoveBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersMoveReferenceMark.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersMoveSensitivePoint.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersMoveSingleBorehole.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersMoveToe.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersMoveVirtualPoint.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersRemoveBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersRotateBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorActionParameters/ActionParametersSelection.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorData.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorID.cs	pendiente
XBLASTCore	XBLASTCore/Class/VisorObjectCollection.cs	pendiente
XBLASTCore	XBLASTCore/Class/Visors.cs	pendiente
XBLASTCore	XBLASTCore/Class/Wait.cs	pendiente
XBLASTCore	XBLASTCore/Class/WaitForm.cs	pendiente
XBLASTCore	XBLASTCore/Class/X4Traits/X4TraitsBoreholeData.cs	pendiente
XBLASTCore	XBLASTCore/Class/X4Traits/X4TraitsCalibrationVariables.cs	pendiente
XBLASTCore	XBLASTCore/Class/X4Traits/X4TraitsCalibrationVariablesColor.cs	pendiente
XBLASTCore	XBLASTCore/Class/X4Traits/X4TraitsColorK.cs	pendiente
XBLASTCore	XBLASTCore/Class/XBlastFile.cs	grande
XBLASTCore	XBLASTCore/Class/XBlastFileIdDatabaseId.cs	pendiente
XBLASTCore	XBLASTCore/Class/XBlastFilePowderFactorRockVolume.cs	pendiente
XBLASTCore	XBLASTCore/Class/XmlChecksumHandler.cs	pendiente
XBLASTCore	XBLASTCore/Components/ComboBoxXBLAST.cs	pendiente
XBLASTCore	XBLASTCore/Components/ContextMenu.cs	pendiente
XBLASTCore	XBLASTCore/Components/ContextMenuItem.cs	pendiente
XBLASTCore	XBLASTCore/Components/RioVisor.cs	pendiente
XBLASTCore	XBLASTCore/Components/ScrollablePictureBox.cs	pendiente
XBLASTCore	XBLASTCore/Components/ToggleSwitch.cs	pendiente
XBLASTCore	XBLASTCore/Components/Visor.cs	grande
XBLASTCore	XBLASTCore/Controller/ControllerAccount.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerAssignTypes.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerAutoCad.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerBlastDesign.cs	grande
XBLASTCore	XBLASTCore/Controller/ControllerBlastManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerBlastTerrainModel.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerBoosterManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerBulkManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerCartridgeManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerCrestToeDefinitionOptions.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerDeckManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerDetonatingCordManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerElevation.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerExportXBlastFile.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerFaceProfileReport.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerGeoReference.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerImportBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerImportColouredTerrain.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerImportElectronicTimes.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerImportPolygon.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerImportReferenceMarks.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerImportTerrainLayerZone.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerLeveling.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerMainForm.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerPopUp.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerProductFinder.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerProjectBlastManager.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerSaveProjectBlast.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgContour.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgCustomProfile.cs	grande
XBLASTCore	XBLASTCore/Controller/ControllerUgCut.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgCutByHole.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgGeometry.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgLifters.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgLoadHoles.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgLoadingByType.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgStandardDesign.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgStopingContour.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgStopingLines.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgTemplates.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgType.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerUgTypeCrud.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerXBlast.cs	pendiente
XBLASTCore	XBLASTCore/Controller/ControllerXmlReader.cs	pendiente
XBLASTCore	XBLASTCore/EventArguments/ContextMenuItemEventArgs.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormAdvancedVibrationModel.cs	grande
XBLASTCore	XBLASTCore/Forms/FormAdvancedVibrationParameters.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormArea.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBlastDesign.cs	grande
XBLASTCore	XBLASTCore/Forms/FormBlastManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBlastPlanReport.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBlastTerrainModel.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBlastaliticsExportOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBlastingResume.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBoosterManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBoreholeOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBoreholeProfile.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBoreholeProfileMulti.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBoreholeQuickTooltip.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBoreholeRenumbering.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBoreholesGroup.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormBulkManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormCartridgeManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormChargeRule.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormChargeRuleBoreholeProperties.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormChargeRuleManagement.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormChargeRuleSection.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormChargeRuleSelection.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormChargingProfile.cs	grande
XBLASTCore	XBLASTCore/Forms/FormChargingProfileSection.cs	grande
XBLASTCore	XBLASTCore/Forms/FormChatGPT.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormClearanceZoneParameters.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormColouredTerrain.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormCrestToeDefinitionOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDataViewer.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDecimalSeparator.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDeckManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDefineMapCoordenates.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDensityCalculationParametersAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDensityCalculationParametersManagement.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDetonatingCordManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDetonatorLoadByCountry.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDetonatorManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDetonatorRule.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormDetonatorRuleManagement.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormEULA.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormEditElectronicTime.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormEditPlane.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormEditRow.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormEditTable.cs	grande
XBLASTCore	XBLASTCore/Forms/FormEditTableExportColumnsSelector.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormElectronicCenter.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormElectronicCorrection.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormElectronicManual.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormElectronicPathManagement.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormElectronicPathManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormElectronicPolyline.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormElectronicSetTime.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormElectronicVector.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormElevation.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormEnergyDistribution3D.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormEnergyDistributionData.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormExportToDrill.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormExportXBlast.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormExtendReduceMapTerrain.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormFaceProfile.cs	grande
XBLASTCore	XBLASTCore/Forms/FormFaceProfileReport.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormFile.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormFloorLevelOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormFlyRockParameters.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormGeoReference.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormGeometricalBurdenRelief.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormGridVisorOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHanwhaExportPathOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHeatMapDistanceToBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHeatMapDistanceToCharges.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHeatMapElevation.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHistogramChart.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHistogramVibrationChart.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHistogramVibrationChartSD.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHistogramVibrationChartSHA.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHoleNumberingByParallelLines.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormHoleNumberingHoleByHoleInLine.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImageViewer.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportAutoCad.cs	grande
XBLASTCore	XBLASTCore/Forms/FormImportBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportBoreholesTerrainOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportElectronicTimes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportImageMapTerrain.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportLaserFile.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportLayer.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportMapTerrain.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportPolygon.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportReferenceMarks.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportTerrain.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormImportZone.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormLayersManagement.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormLeveling.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormLog.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormLogin.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormManualViewer.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormMarksAndNotes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormNonElectricResumeDetonators.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormNonElectricSelectOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormOptions.cs	grande
XBLASTCore	XBLASTCore/Forms/FormPatternCreation.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormPolygon.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormProductFinder.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormProjectManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormPropertiesManager.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormPropertiesManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormPropertyColors.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormReferenceMarks.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormReportIssue.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormRotateBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormRowBoreholeAssociation.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormRowEditor.cs	grande
XBLASTCore	XBLASTCore/Forms/FormRowOfBoreholesCreationByLines.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormSaveProjectBlast.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormSaveProjectBlastAs.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormSelectVisor.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormStemmingManagerAddEdit.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormSuggestions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormTerrainIsolines.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormTerrainLines.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormTerrainOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormTerrainPreview.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormTextureSelector.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormTimingIsolines.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormTypesAndGroups.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgAddAssesment.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgAddBlastToTracking.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgAddTemplate.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgAssesmentPrinting.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgAssignTypes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgBlastTracking.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgBoreholeOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgContour.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgCopyBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgCustomProfile.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgCut.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgCutByHole.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgDetonatorDetails.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgEditTerrain.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgFiring.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgGeometry.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgGrid.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgLifters.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgLine.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgLoadHoles.cs	grande
XBLASTCore	XBLASTCore/Forms/FormUgLoadingByType.cs	grande
XBLASTCore	XBLASTCore/Forms/FormUgMic.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgMirror.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgMoveBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgNewType.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgPrice.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgPrinting.cs	grande
XBLASTCore	XBLASTCore/Forms/FormUgPrintingText.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgReporting.cs	grande
XBLASTCore	XBLASTCore/Forms/FormUgReports.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgRiotronic.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgRockVoid.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgRotateBoreholes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgSetDistances.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgSetTopSideView.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgSimulation.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgStandardDesign.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgStopingContour.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgStopingLines.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgStringLoading.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgTemplates.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgTieUp.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgTiming.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgTunnelAdvance.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgTypeCrud.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgTypes.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormUgVisibilityOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormVersion.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormVibrationChargeDistance.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormVibrationLaw.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormVibrationPredictionReport.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormVibrationSensitivePointChart.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormVisibilityOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormVisorBackgroundOptions.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormVoronoiCellProperty.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormWait.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormXBlast.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormXmlReader.cs	pendiente
XBLASTCore	XBLASTCore/Forms/FormZonesManagement.cs	pendiente
XBLASTCore	XBLASTCore/GlobalUsings.cs	pendiente
XBLASTCore	XBLASTCore/Help/HelpMessageFilter.cs	pendiente
XBLASTCore	XBLASTCore/Help/HelpUi.cs	pendiente
XBLASTCore	XBLASTCore/Help/IHelpContextProvider.cs	pendiente
XBLASTCore	XBLASTCore/Help/ManualLocator.cs	pendiente
XBLASTCore	XBLASTCore/Help/ManualService.cs	pendiente
XBLASTCore	XBLASTCore/Help/ManualTopicIndex.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IBoreholeCharge.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IContextMenu.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IControlSynchronizer.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/ICreateVisor.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IDrawUpdate.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IMainForm.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IObject3D.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IObjectEvents.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IOpenFormOP.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IOpenFormUG.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IPipe.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IUndoRedo.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IVisorBorehole.cs	pendiente
XBLASTCore	XBLASTCore/Interfaces/IVisorObject.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/FormPopUp.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/FormSelectProductType.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/Form2DDeckView.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormBenchEdit.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormDeleteAllBorehole.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormDrillPatternCalculation.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormEditBoreholeSelection.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormEditHoleNumber.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormElectronicAreaManagement.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormElectronicDownloadPathXML.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormElectronicOthers.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormElectronicTimingManagement.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormFaceProfiling.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormHeatMapType.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormImport.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormMatlabModules.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormMeasure.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormMoveBorehole.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormPolygonAndSelection.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormRemoveBorehole.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormRibbonPopUp.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormRowLine.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormRowManagement.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormUgPatterns.cs	pendiente
XBLASTCore	XBLASTCore/PopUps/Ribbon/FormUgRibbonGrid.cs	pendiente
XBLASTCore	XBLASTCore/Properties/AssemblyInfo.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlAccount.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlArea.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlBench.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlBlastingSimulation.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlBoosterManager.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlBoreholeDensityChart.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlBulkManager.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlCartridgeManager.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlChargeRuleSection.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlDeckManager.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlDetonatingCordManager.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlDetonatorManager.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlExportXBlast.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlGradientHorizontal.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlGradientIndicator.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlGradientVertical.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlIntegerTextBox.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlOpenRecent.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlPanelNorth.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlPit.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlProjectBlastManager.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlReportIssueAttachment.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlSite.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlStemmingManager.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlVibrationModelParameters.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlVibrationWavefrontSimulation.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlVisorBottomBar.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlVisorRightBar.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/ControlXBlast.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/LabelColor.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/RadioButtonColor.cs	pendiente
XBLASTCore	XBLASTCore/UserControls/VisorBorehole.cs	pendiente
XBLASTCore	XBLASTCore/ViewModel/FileVersionInfo.cs	pendiente
XBLASTCore	XBLASTCore/ViewModel/FileVersionResponse.cs	pendiente
XBLASTCore	XBLASTCore/ViewModel/UserLicense.cs	pendiente
XBLASTCore	XBLASTCore/ViewModel/VersionInfo.cs	pendiente
XBLASTCore	XBLASTCore/ViewModel/VersionsResponse.cs	pendiente
XBLASTCustomRibbonControl	XBLASTCustomRibbonControl/Class/CustomDrawBarItemEventArgs.cs	pendiente
XBLASTCustomRibbonControl	XBLASTCustomRibbonControl/Class/CustomRibbonItemViewInfoCalculator.cs	pendiente
XBLASTCustomRibbonControl	XBLASTCustomRibbonControl/Class/CustomRibbonPageHeaderViewInfo.cs	pendiente
